ID,PatternType,GrimeType,GrimeSeverity,Key1,Key2,Path1,Path2,QMEFFECT,QMEXTEND,QMFLEX,QMFUNC,QMREUSE,QMUNDER,cast_td
"",state,pig,0,state:state-1:1.0.0,,test_data/state/state-1/,,,,,,,,
"",state,pig,1,state:state-2:1.0.0,,test_data/state/state-2/,,,,,,,,
"",state,pig,2,state:state-3:1.0.0,,test_data/state/state-3/,,,,,,,,
"",state,pig,3,state:state-4:1.0.0,,test_data/state/state-4/,,,,,,,,
"",state,pig,4,state:state-5:1.0.0,,test_data/state/state-5/,,,,,,,,
"",state,pig,5,state:state-6:1.0.0,,test_data/state/state-6/,,,,,,,,
"",state,pig,6,state:state-7:1.0.0,,test_data/state/state-7/,,,,,,,,
"",state,peag,0,state:state-8:1.0.0,,test_data/state/state-8/,,,,,,,,
"",state,peag,1,state:state-9:1.0.0,,test_data/state/state-9/,,,,,,,,
"",state,peag,2,state:state-10:1.0.0,,test_data/state/state-10/,,,,,,,,
"",state,peag,3,state:state-11:1.0.0,,test_data/state/state-11/,,,,,,,,
"",state,peag,4,state:state-12:1.0.0,,test_data/state/state-12/,,,,,,,,
"",state,peag,5,state:state-13:1.0.0,,test_data/state/state-13/,,,,,,,,
"",state,peag,6,state:state-14:1.0.0,,test_data/state/state-14/,,,,,,,,
"",state,peeg,0,state:state-15:1.0.0,,test_data/state/state-15/,,,,,,,,
"",state,peeg,1,state:state-16:1.0.0,,test_data/state/state-16/,,,,,,,,
"",state,peeg,2,state:state-17:1.0.0,,test_data/state/state-17/,,,,,,,,
"",state,peeg,3,state:state-18:1.0.0,,test_data/state/state-18/,,,,,,,,
"",state,peeg,4,state:state-19:1.0.0,,test_data/state/state-19/,,,,,,,,
"",state,peeg,5,state:state-20:1.0.0,,test_data/state/state-20/,,,,,,,,
"",state,peeg,6,state:state-21:1.0.0,,test_data/state/state-21/,,,,,,,,
"",state,tig,0,state:state-22:1.0.0,,test_data/state/state-22/,,,,,,,,
"",state,tig,1,state:state-23:1.0.0,,test_data/state/state-23/,,,,,,,,
"",state,tig,2,state:state-24:1.0.0,,test_data/state/state-24/,,,,,,,,
"",state,tig,3,state:state-25:1.0.0,,test_data/state/state-25/,,,,,,,,
"",state,tig,4,state:state-26:1.0.0,,test_data/state/state-26/,,,,,,,,
"",state,tig,5,state:state-27:1.0.0,,test_data/state/state-27/,,,,,,,,
"",state,tig,6,state:state-28:1.0.0,,test_data/state/state-28/,,,,,,,,
"",state,teag,0,state:state-29:1.0.0,,test_data/state/state-29/,,,,,,,,
"",state,teag,1,state:state-30:1.0.0,,test_data/state/state-30/,,,,,,,,
"",state,teag,2,state:state-31:1.0.0,,test_data/state/state-31/,,,,,,,,
"",state,teag,3,state:state-32:1.0.0,,test_data/state/state-32/,,,,,,,,
"",state,teag,4,state:state-33:1.0.0,,test_data/state/state-33/,,,,,,,,
"",state,teag,5,state:state-34:1.0.0,,test_data/state/state-34/,,,,,,,,
"",state,teag,6,state:state-35:1.0.0,,test_data/state/state-35/,,,,,,,,
"",state,teeg,0,state:state-36:1.0.0,,test_data/state/state-36/,,,,,,,,
"",state,teeg,1,state:state-37:1.0.0,,test_data/state/state-37/,,,,,,,,
"",state,teeg,2,state:state-38:1.0.0,,test_data/state/state-38/,,,,,,,,
"",state,teeg,3,state:state-39:1.0.0,,test_data/state/state-39/,,,,,,,,
"",state,teeg,4,state:state-40:1.0.0,,test_data/state/state-40/,,,,,,,,
"",state,teeg,5,state:state-41:1.0.0,,test_data/state/state-41/,,,,,,,,
"",state,teeg,6,state:state-42:1.0.0,,test_data/state/state-42/,,,,,,,,
